input,expected_output,metadata
"I need to find a React developer for a web app, budget around $3000.",Agent should use marketplace search and return relevant Development listings (e.g. React/web) with price and rating; ideally invokes search_listings.,"{""eval_id"": ""search-react-budget"", ""scenario"": ""search_listings"", ""primary_tools"": [""search_listings""], ""optional_tool_args"": {""query"": ""react"", ""category"": ""Development"", ""max_price"": 3000}, ""success_criteria"": [""mentions_services_or_listings"", ""uses_or_implies_search""], ""seed_listing_ids"": [""listing-001"", ""listing-002""]}"
Show me cheap WordPress sites under $500 in Development.,Agent returns Development listings filtered by max price (e.g. listing-004 or similar) with clear prices.,"{""eval_id"": ""search-max-price"", ""scenario"": ""search_listings"", ""primary_tools"": [""search_listings""], ""optional_tool_args"": {""query"": ""wordpress"", ""category"": ""Development"", ""max_price"": 500}, ""success_criteria"": [""respects_price_ceiling"", ""lists_at_least_one_result_or_explains_none""]}"
What are the full details for listing listing-005 including reviews if available?,"Agent fetches listing-005 (Complete Brand Identity Design Package), summarizes price, delivery, seller, and any review content from tool data.","{""eval_id"": ""details-single-listing"", ""scenario"": ""get_listing_details"", ""primary_tools"": [""get_listing_details""], ""required_tool_args"": {""listing_id"": ""listing-005""}, ""success_criteria"": [""references_correct_listing"", ""includes_price_or_delivery_or_seller""]}"
"Compare listing-001, listing-002, and listing-003 for me—which is cheapest and which is best rated?",Agent compares the three listings and states cheapest vs best_rated (or equivalent) using compare_listings or consistent manual comparison from details.,"{""eval_id"": ""compare-three"", ""scenario"": ""compare_listings"", ""primary_tools"": [""compare_listings""], ""required_tool_args"": {""listing_ids"": [""listing-001"", ""listing-002"", ""listing-003""]}, ""success_criteria"": [""identifies_cheapest"", ""identifies_highest_rated_or_tie""]}"
I want personalized recommendations: I need branding and logo work with a medium budget.,Agent uses get_recommendations (or search) and returns Design/branding-oriented options with budget awareness.,"{""eval_id"": ""recommend-branding"", ""scenario"": ""get_recommendations"", ""primary_tools"": [""get_recommendations""], ""optional_tool_args"": {""need"": ""branding logo"", ""budget"": ""medium""}, ""success_criteria"": [""relevant_category_Design_or_branding"", ""actionable_suggestions""]}"
Add listing-006 to my shortlist and then show me everything on my shortlist.,Agent calls add_to_shortlist for listing-006 then get_my_shortlist and confirms the listing appears (may need two turns if API is single-message).,"{""eval_id"": ""shortlist-add-then-list"", ""scenario"": ""shortlist_multi_step"", ""primary_tools"": [""add_to_shortlist"", ""get_my_shortlist""], ""required_tool_args"": {""listing_id"": ""listing-006""}, ""success_criteria"": [""shortlist_mutation_acknowledged""], ""note"": ""Single /api/chat message may only test intent to use both tools; multi-turn eval may split rows.""}"
How do refunds work on NexusMarket?,Agent uses get_help with refund-related topic and summarizes the refund policy accurately.,"{""eval_id"": ""help-refund"", ""scenario"": ""get_help"", ""primary_tools"": [""get_help""], ""optional_tool_args"": {""topic"": ""refund""}, ""success_criteria"": [""uses_help_content"", ""mentions_resolution_or_satisfaction_guarantee_themes""]}"
How does payment work when I hire someone?,Agent uses get_help (payment or hire) and explains escrow-style payment flow.,"{""eval_id"": ""help-payment"", ""scenario"": ""get_help"", ""primary_tools"": [""get_help""], ""optional_tool_args"": {""topic"": ""payment""}, ""success_criteria"": [""tool_get_help_or_equivalent_faq""]}"
I want to leave a 5-star review for listing-004 titled Great value with content: Fast delivery and professional work.,"Agent uses submit_review with listing_id listing-004, rating 5, title, and content.","{""eval_id"": ""submit-review"", ""scenario"": ""submit_review"", ""primary_tools"": [""submit_review""], ""required_tool_args"": {""listing_id"": ""listing-004"", ""rating"": 5, ""title"": ""Great value"", ""content"": ""Fast delivery and professional work.""}, ""success_criteria"": [""review_submission_confirmed""]}"
"I want to contact the seller about listing-007: I need the project by end of March, budget around $800. Message: Interested in your package, please confirm timeline.","Agent uses create_inquiry with listing_id, message, deadline, and budget fields populated.","{""eval_id"": ""create-inquiry"", ""scenario"": ""create_inquiry"", ""primary_tools"": [""create_inquiry""], ""required_tool_args"": {""listing_id"": ""listing-007""}, ""success_criteria"": [""inquiry_created_or_acknowledged""]}"
"I have $5000 total for logo, website, and social media kit—how should I split the budget?","Agent calls suggest_budget_split with total_budget 5000 and goals covering logo, website, social.","{""eval_id"": ""budget-split"", ""scenario"": ""suggest_budget_split"", ""primary_tools"": [""suggest_budget_split""], ""optional_tool_args"": {""total_budget"": 5000, ""goals"": ""logo, website, social kit""}, ""success_criteria"": [""numeric_split_or_ranges""]}"
